kingdom	supergroup	division	class	order	family	genus	species
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnida	Tintinnida	Dictyocysta_reticulata
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnida	Tintinnida	Epiplocylis_undella
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnida	Tintinnida	Epiplocyloides_ralumensis
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnida	Tintinnida	Favella_arcuata
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnida	Tintinnida	Favella_sp.
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnida	Tintinnida	Helicostomella_subulata
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnida	Tintinnida	Laackmanniella_prolongata
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnida	Tintinnida	Metacylis_angulata
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnida	Tintinnida	Metacylis_joergenseni
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnida	Tintinnida	Metacylis_pithos
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnida	Tintinnida	Metacylis_sp.
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnida	Tintinnida	Parafavella_parumdentata
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnida	Tintinnida	Parundella_aculeata
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnida	Tintinnida	Petalotricha_ampulla
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnida	Tintinnida	Protorhabdonella_curta
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnida	Tintinnida	Protorhabdonella_simplex
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnida	Tintinnida	Ptychocylis_minor
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnida	Tintinnida	Rhabdonella_hebe
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnida	Tintinnida	Rhabdonella_poculum
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnida	Tintinnida	Rhabdonella_spiralis
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnida	Tintinnida	Rhizodomus_tagatzi
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnida	Tintinnida	Schmidingerella_arcuata
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnida	Tintinnida	Schmidingerella_taraikaensis
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnida	Tintinnida	Stenosemella_nivalis
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnida	Tintinnida	Stenosemella_pacifica
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnida	Tintinnida	Stenosemella_steini
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnida	Tintinnida	Stenosemella_ventricosa
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnida	Tintinnida	Stylicauda_platensis
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnida	Tintinnida	Tintinnida_sp.
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnida	Tintinnida	Tintinnopsis_acuminata
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnida	Tintinnida	Tintinnopsis_baltica
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnida	Tintinnida	Tintinnopsis_beroidea
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnida	Tintinnida	Tintinnopsis_buetschlii
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnida	Tintinnida	Tintinnopsis_cylindrica
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnida	Tintinnida	Tintinnopsis_dadayi
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnida	Tintinnida	Tintinnopsis_fimbriata
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnida	Tintinnida	Tintinnopsis_kiangsuensis
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnida	Tintinnida	Tintinnopsis_lacustris
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnida	Tintinnida	Tintinnopsis_lata
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnida	Tintinnida	Tintinnopsis_levigata
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnida	Tintinnida	Tintinnopsis_lobiancoi
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnida	Tintinnida	Tintinnopsis_lohmanni
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnida	Tintinnida	Tintinnopsis_major
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnida	Tintinnida	Tintinnopsis_nana
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnida	Tintinnida	Tintinnopsis_parva
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnida	Tintinnida	Tintinnopsis_parvula
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnida	Tintinnida	Tintinnopsis_pseudocylindrica
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnida	Tintinnida	Tintinnopsis_radix
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnida	Tintinnida	Tintinnopsis_rapa
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnida	Tintinnida	Tintinnopsis_rara
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnida	Tintinnida	Tintinnopsis_sp.
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnida	Tintinnida	Tintinnopsis_subacuta
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnida	Tintinnida	Tintinnopsis_tenuis
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnida	Tintinnida	Tintinnopsis_tocantinensis
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnida	Tintinnida	Tintinnopsis_turbinata
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnida	Tintinnida	Tintinnopsis_urnula
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnida	Tintinnida	Tintinnopsis_uruguayensis
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnida	Tintinnida	Undella_claparedei
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnida	Tintinnida	Undella_hyalina
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnida	Tintinnida	Undella_marsupialis
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnida	Tintinnida	Undella_subcaudata
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnida	Tintinnida	Xystonella_acus
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnida	Tintinnida	Xystonella_longicauda
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnidae	Tintinnidae	Amphorellopsis_acuta
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnidae	Tintinnidae	Amphorellopsis_quinquealata
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnidae	Tintinnidae	Amphorides_amphora
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnidae	Tintinnidae	Amphorides_minor
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnidae	Tintinnidae	Amphorides_quadrilineata
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnidae	Tintinnidae	Salpingacantha_undata
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnidae	Tintinnidae	Salpingacantha_unguiculata
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnidae	Tintinnidae	Salpingella_acuminata
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnidae	Tintinnidae	Steenstrupiella_steenstrupii
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnidae	Tintinnidae	Tintinnidae_sp.
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnidiidae	Tintinnidium	Tintinnidium_balechi
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnidiidae	Tintinnidium	Tintinnidium_fluviatile
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnidiidae	Tintinnidium	Tintinnidium_mucicola
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnidiidae	Tintinnidium	Tintinnidium_sp.
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnidiidae	Tintinnidium	Tintinnopsis_sp.
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Aspidiscidae	Aspidisca	Aspidisca_aculeata
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Aspidiscidae	Aspidisca	Aspidisca_fusca
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Aspidiscidae	Aspidisca	Aspidisca_hexeris
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Aspidiscidae	Aspidisca	Aspidisca_hongkongensis
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Aspidiscidae	Aspidisca	Aspidisca_leptaspis
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Aspidiscidae	Aspidisca	Aspidisca_magna
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Aspidiscidae	Aspidisca	Aspidisca_orthopogon
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Aspidiscidae	Aspidisca	Aspidisca_sp.
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Aspidiscidae	Aspidisca	Aspidisca_steini
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Certesiidae	Certesia	Certesia_quadrinucleata
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Discocephalidae	Discocephalidae	Discocephalidae_sp.
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Discocephalidae	Discocephalidae	Paradiscocephalus_elongatus
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Discocephalidae	Discocephalidae	Prodiscocephalus_borrori
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Discocephalidae	Discocephalus	Discocephalus_ehrenbergi
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Discocephalidae	Discocephalus	Discocephalus_pararotatorius
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Euplotia	Euplotia	Euplotia_sp.
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Euplotidae	Euplotes	Euplotes_sp.
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Euplotidae	Euplotes_cladeA	Euplotes_alatus
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Euplotidae	Euplotes_cladeA	Euplotes_antarcticus
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Euplotidae	Euplotes_cladeA	Euplotes_balteatus
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Euplotidae	Euplotes_cladeA	Euplotes_bisulcatus
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Euplotidae	Euplotes_cladeA	Euplotes_charon
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Euplotidae	Euplotes_cladeA	Euplotes_cladeA_sp.
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Euplotidae	Euplotes_cladeA	Euplotes_encysticus
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Euplotidae	Euplotes_cladeA	Euplotes_euryhalinus
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Euplotidae	Euplotes_cladeA	Euplotes_focardii
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Euplotidae	Euplotes_cladeA	Euplotes_magnicirratus
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Euplotidae	Euplotes_cladeA	Euplotes_muscicola
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Euplotidae	Euplotes_cladeA	Euplotes_muscorum
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Euplotidae	Euplotes_cladeA	Euplotes_novemcarinatus
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Euplotidae	Euplotes_cladeA	Euplotes_orientalis
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Euplotidae	Euplotes_cladeA	Euplotes_parkei
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Euplotidae	Euplotes_cladeA	Euplotes_plicatum
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Euplotidae	Euplotes_cladeA	Euplotes_quinquecarinatus
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Euplotidae	Euplotes_cladeA	Euplotes_rariseta
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Euplotidae	Euplotes_cladeA	Euplotes_sp.
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Euplotidae	Euplotes_cladeA	Euplotes_trisulcatus
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Euplotidae	Euplotes_cladeA	Euplotes_vannus
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Euplotidae	Euplotes_cladeA	Moneuplotes_crassus
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Euplotidae	Euplotes_cladeA	Moneuplotes_minuta
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Euplotidae	Euplotes_cladeB	Euplotes_aediculatus
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Euplotidae	Euplotes_cladeB	Euplotes_cladeB_sp.
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Euplotidae	Euplotes_cladeB	Euplotes_daidaleos
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Euplotidae	Euplotes_cladeB	Euplotes_eurystomus
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Euplotidae	Euplotes_cladeB	Euplotes_harpa
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Euplotidae	Euplotes_cladeB	Euplotes_neapolitanus
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Euplotidae	Euplotes_cladeB	Euplotes_octocarinatus
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Euplotidae	Euplotes_cladeB	Euplotes_parawoodruffi
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Euplotidae	Euplotes_cladeB	Euplotes_patella
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Euplotidae	Euplotes_cladeB	Euplotes_sp.
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Euplotidae	Euplotes_cladeB	Euplotes_woodruffi
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Euplotidae	Euplotes_cladeC	Euplotes_cladeC_sp.
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Euplotidae	Euplotes_cladeC	Euplotes_curdsi
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Euplotidae	Euplotes_cladeC	Euplotes_elegans
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Euplotidae	Euplotes_cladeC	Euplotes_nobilii
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Euplotidae	Euplotes_cladeC	Euplotes_qatarensis
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Euplotidae	Euplotes_cladeC	Euplotes_raikovi
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Euplotidae	Euplotes_cladeC	Euplotes_rariseta
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Euplotidae	Euplotes_cladeC	Euplotes_sp.
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Euplotidae	Euplotes_cladeC	Hypotrichia_sp.
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Euplotidae	Euplotes_cladeD	Euplotes_cladeD_sp.
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Euplotidae	Euplotes_cladeD	Euplotes_dammamensis
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Euplotidae	Euplotes_cladeD	Euplotes_parabalteatus
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Euplotidae	Euplotes_cladeE	Euplotes_cladeE_sp.
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Euplotidae	Euplotes_cladeE	Euplotes_petzi
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Euplotidae	Euplotes_cladeE	Euplotes_sinicus
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Euplotidae	Euplotes_cladeE	Euplotes_sp.
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Euplotidae	SPIEU2	SPIEU2_sp.
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Gastrocirrhidae	Gastrocirrhidae	Euplotidium_arenarium
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Gastrocirrhidae	Gastrocirrhidae	Euplotidium_itoi
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Gastrocirrhidae	Gastrocirrhidae	Euplotidium_rosati
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Gastrocirrhidae	Gastrocirrhidae	Gastrocirrhus_monilifer
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Pseudoamphisiellidae	Pseudoamphisiellidae	Leptoamphisiella_vermis
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Pseudoamphisiellidae	Pseudoamphisiellidae	Pseudoamphisiella_alveolata
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Pseudoamphisiellidae	Pseudoamphisiellidae	Pseudoamphisiella_elongata
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Pseudoamphisiellidae	Pseudoamphisiellidae	Pseudoamphisiella_quadrinucleata
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Pseudoamphisiellidae	Pseudoamphisiellidae	Pseudoamphisiellidae_sp.
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	SPIEU1	SPIEU1	SPIEU1_sp.
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Uronychiidae_1	Apodiophrys	Apodiophrys_ovalis
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Uronychiidae_1	Uronychia	Uronychia_binucleata
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Uronychiidae_1	Uronychia	Uronychia_multicirrus
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Uronychiidae_1	Uronychia	Uronychia_setigera
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Uronychiidae_1	Uronychia	Uronychia_sinica
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Uronychiidae_1	Uronychia	Uronychia_sp.
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Uronychiidae_1	Uronychia	Uronychia_transfuga
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Uronychiidae_1	Uronychiidae_1	Paradiophrys_irmgard
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Uronychiidae_1	Uronychiidae_1	Paradiophrys_zhangi
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Uronychiidae_2	Diophryopsis	Diophryopsis_hystrix
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Uronychiidae_2	Heterodiophrys	Heterodiophrys_zhui
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Uronychiidae_2	Uronychiidae_2	Diophrys_apoligothrix
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Uronychiidae_2	Uronychiidae_2	Diophrys_appendiculata
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Uronychiidae_2	Uronychiidae_2	Diophrys_japonica
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Uronychiidae_2	Uronychiidae_2	Diophrys_oligothrix
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Uronychiidae_2	Uronychiidae_2	Diophrys_parappendiculata
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Uronychiidae_2	Uronychiidae_2	Diophrys_scutum
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Uronychiidae_2	Uronychiidae_2	Pseudodiophrys_nigricans
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Euplotia	Uronychiidae_2	Uronychiidae_2	Uronychiidae_2_sp.
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Epiclintidae	Epiclintes	Epiclintes_auricularis
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Holostichidae_1	Holosticha_1	Holosticha_1_sp.
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Holostichidae_1	Holosticha_1	Holosticha_bradburyae
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Holostichidae_1	Holosticha_1	Holosticha_diademata
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Holostichidae_1	Holosticha_1	Holosticha_heterofoissneri
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	HYPOT_1	HYPOT_1	HYPOT_1_sp.
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	HYPOT_2	HYPOT_2	HYPOT_2_sp.
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	HYPOT_3	HYPOT_3	HYPOT_3_sp.
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	HYPOT_4	HYPOT_4	HYPOT_4_sp.
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	HYPOT_5	HYPOT_5	HYPOT_5_sp.
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Hypotrichia	Apogastrostyla	Apogastrostyla_rigescens
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Hypotrichia	Hemicycliostyla	Hemicycliostyla_franzi
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Hypotrichia	Hemicycliostyla	Hemicycliostyla_sphagni
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Hypotrichia	Hemigastrostyla	Hemigastrostyla_enigmatica
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Hypotrichia	Hypotrichia	Amphisiella_annulata
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Hypotrichia	Hypotrichia	Amphisiella_candida
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Hypotrichia	Hypotrichia	Amphisiella_pulchra
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Hypotrichia	Hypotrichia	Anteholosticha_gracilis
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Hypotrichia	Hypotrichia	Anteholosticha_monilata
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Hypotrichia	Hypotrichia	Atractos_contortus
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Hypotrichia	Hypotrichia	Bergeriella_ovata
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Hypotrichia	Hypotrichia	Caudiholosticha_sylvatica
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Hypotrichia	Hypotrichia	Caudiholosticha_tetracirra
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Hypotrichia	Hypotrichia	Cotterillia_bromelicola
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Hypotrichia	Hypotrichia	Deviata_parabacilliformis
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Hypotrichia	Hypotrichia	Engelmanniella_mobilis
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Hypotrichia	Hypotrichia	Gastrostyla_sp.
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Hypotrichia	Hypotrichia	Gonostomum_namibiense
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Hypotrichia	Hypotrichia	Gonostomum_paronense
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Hypotrichia	Hypotrichia	Gonostomum_sp.
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Hypotrichia	Hypotrichia	Gonostomum_strenuum
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Hypotrichia	Hypotrichia	Halteria_grandinella
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Hypotrichia	Hypotrichia	Hemiurosoma_terricola
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Hypotrichia	Hypotrichia	Hemiurosomoida_longa
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Hypotrichia	Hypotrichia	Heterourosomoida_lanceolata
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Hypotrichia	Hypotrichia	Holosticha_multistylata
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Hypotrichia	Hypotrichia	Holosticha_sp.
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Hypotrichia	Hypotrichia	Hypotrichia_sp.
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Hypotrichia	Hypotrichia	Hypotrichida_sp.
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Hypotrichia	Hypotrichia	Kahliella_matisi
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Hypotrichia	Hypotrichia	Kleinstyla_dorsicirrata
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Hypotrichia	Hypotrichia	Meseres_corlissi
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Hypotrichia	Hypotrichia	Monocoronella_carnea
